0.36469854049956807,2.5079214625189943,0.18322442618758683,0.02717805555490773,0.008936136302862453,0.009861045531102836,0.003229235597461935,0.017320555793316064,3.338792378777714,41312283.17460848,520459892.1994309,741.5128110695971,1069.534756747426,1652.428221645286,2340.351954380207,2739.6701942419973,3089.047027895956
0.3226978121221372,2.0700366483633,0.2988583512975507,0.01615868057451319,0.011842831505347203,0.0031975256020533123,0.005012177210124986,0.06976249723920942,3.116845143171976,40031118.16647519,564853713.9835746,458.30244954027006,757.5915456553481,1109.3900545580095,1473.874912192427,1727.639102993496,1822.6592536581381
0.39094335820798826,2.72702530975737,0.2690006510889227,0.010595699183501693,0.010906261698672481,0.0026883599825576272,0.003610164081347153,0.05555400326604953,3.1803712204394596,54512468.94634922,458709433.09228885,1381.9738083738928,1914.3335547713639,2594.0495965118644,2963.742519289421,3367.607292135084,3552.825693202514
0.24355510118150248,2.511805337530063,0.19238316303627961,0.03935017833658039,0.007803641421096943,0.005295505446956369,0.003494676592408338,0.046158623311941815,3.4227742037367936,35158151.571550995,567964972.4438066,420.48488761467235,708.0816546084015,1178.7133435365538,1379.083138286351,2076.55480564775,2549.033724724934
0.17478122998873064,1.7267936263222547,0.15549730354141617,0.02199831461025378,0.009004336392507764,0.00973942783828945,0.004943542834534674,0.05995745843671585,3.001427370741048,27775303.184758235,387550427.5663616,123.85879361220451,208.92761145729816,323.17559353816506,440.8753110188139,523.4344308742717,559.6674262986127
0.3142164044450494,1.9946687368494103,0.2315642570811019,0.03770168052419264,0.01150840291556226,0.010240648085201285,0.005642234236352641,0.04833808031732547,3.225257857489548,52009449.73485638,477095825.1366086,415.01638206970813,777.6380817755991,1267.3786425044912,1782.131872909682,2234.494034162114,2357.3912060410303
0.1591724697186462,1.6758590400673705,0.1587599869597123,0.030556059433915636,0.014305647296859528,0.0053488229438548515,0.005836397054686693,0.04023672636491216,3.474820287753013,38750447.62232085,541452395.742315,80.59710143500368,157.43242267811488,256.63119299054256,327.5152308090997,476.2000764221095,537.1836749103824
0.3804525129519988,2.6073173072806273,0.28339451036921937,0.028325783477777124,0.00887390218371684,0.002899427285217641,0.004434534722646719,0.0442112228714029,3.15006726067397,36293118.20964728,451898921.620442,742.2890638678265,1323.3188768072416,2159.5685256731144,2556.3632533609957,3531.835444178042,3726.086393607834
0.1399425584495884,1.594020389431985,0.2665870473271774,0.024440714833444555,0.011756434296022364,0.00674051828293221,0.004478902208245173,0.08703550210946892,3.3272527182448766,38683448.7784547,388835922.552193,68.53242348798526,136.5078394765203,254.8799776151361,337.05371530405836,425.45445576574684,449.0996613358503
0.21587414236820962,2.383467809038484,0.15447342164320013,0.03889572625603528,0.008587828642035321,0.010398038088062701,0.005130359970893815,0.07431363714659812,3.4748867022390293,59477585.149348065,509176581.28343993,416.2956344351096,805.566942260469,1334.876932153475,1817.1343057386516,2108.3639074786583,2224.3239223899845
0.2539544383196941,2.5112635402598427,0.17574343727351052,0.03031692293338581,0.009467716159657977,0.008499105994939206,0.004521809246946314,0.09838550558901525,3.43692871144978,43787848.00759733,509716136.03441304,426.102434331601,832.8998545721255,1477.6158827357403,1917.9334291978264,2364.4501404266543,2494.49489815012
0.1751472525838746,1.6976050649836196,0.17088576629214638,0.033950746657244006,0.009702725400710498,0.005192116322174786,0.003087563462406476,0.058937930894486665,3.371242419471929,53628349.70604549,594196085.1571782,135.10343041799104,265.6870468791693,431.5486935877237,553.3904513802871,783.4129621850827,857.3320099514543
0.23437754028922284,2.639198051690549,0.1997205347520271,0.017048652890890796,0.010091150327236875,0.007638845218836836,0.0031860873577154217,0.047421582614939256,3.416414732908642,48157134.50569247,403732894.1804728,582.8128184340959,864.6937976767476,1284.053436122743,1506.4403084347093,1675.6910816703294,1715.6244713352858
0.3528954842746591,2.416644684919904,0.1703556117183977,0.027623376681467443,0.013796459265748753,0.015107301820338955,0.0050216222363831135,0.030730111898838973,3.2146842544170995,28175176.653955173,484528674.1876569,430.53833255221747,768.2901165548876,1310.6086472935767,1700.5650836930608,2487.8068387714407,2680.2475107277355
0.17921419243158287,2.389470725526402,0.251041245240328,0.02200543496687633,0.010685224212888497,0.003861052647835264,0.004614250035695294,0.0543856344372649,3.324471029501923,50048054.677347384,478627333.567055,390.70722432399805,596.3931585038363,909.4372688418478,1194.6417063077888,1328.056437189509,1401.099541234932
0.16622463057509468,2.897396381615948,0.26116181063277316,0.032924771233221184,0.01411231561239645,0.006144597971599033,0.005280409751960797,0.05839019924065251,3.05111914603097,31965245.677553687,448737059.8522687,399.8311839101864,728.6878367379678,1133.003197398796,1426.8437846404436,2043.4131468825742,2155.8008699611155
0.28333653265036607,2.083256121429711,0.18223554866529978,0.011935979605371077,0.008301252528152642,0.005511687847739054,0.004471645377265332,0.053330189980465924,3.349759418644956,49735365.48383875,482725889.76694083,345.7634859783035,644.1738613265034,840.0350046784699,1019.6492362857755,1147.2931987769207,1202.5524180433156
0.3227304747025639,2.7276666144272124,0.19631834978570675,0.012649654867350726,0.012957472434950107,0.004643173230455752,0.004563142477197886,0.07677179813920873,3.051491084533808,31134922.165710572,471416138.1679201,737.2551963906776,1151.1303353231112,1787.282180897302,2136.611912729916,2259.115439331124,2383.3667884943357
0.27689278113025184,2.1432606885583416,0.1503221256104693,0.01738586148193188,0.008016790165032697,0.009081670427620222,0.003991197971699139,0.05086547073208162,3.01487187120423,29008447.334133185,544783911.1487608,346.3694417543391,542.5677306642173,814.0146377662804,1164.9866252535792,1366.6612130114192,1441.8275797270471
0.25253283491855216,1.5419333642352584,0.18108062180840695,0.028740162986308306,0.009499207330022462,0.008235277632405733,0.004334501670970159,0.031210929461035535,3.2319256892525026,32238869.602461156,583609511.0834501,106.18497904881954,202.8489616755838,333.00421393815424,455.1946800404975,708.1195685763412,845.6796769670111
0.13459433883962327,1.2086089132251299,0.1657326508679023,0.01690408794397988,0.009096140413817656,0.006312527643831131,0.002695788042268431,0.04818861962856205,3.479505345119482,35784454.25497753,488266460.7558614,29.268101823831067,53.4345453278029,91.51312243673082,110.5529313834085,141.51465531604728,163.9547097605983
0.2874176913754881,1.8421920295558234,0.23453641210791742,0.028238301090363467,0.01180332906982541,0.01135147226964083,0.00307760019515837,0.04282679660898223,3.026857647322549,48755594.05712214,587497199.9169729,403.69969945710653,645.9442165077977,937.6567681233682,1288.6662349030307,1682.4786184386958,1807.6755138900307
0.31828708751925505,1.9427631983393616,0.26646364534367906,0.011791730292422972,0.013429305481936014,0.002959469701293736,0.006922326986984858,0.056402753126396,3.278155812724249,26912197.460520837,499980387.6050762,227.95781417052302,385.0839366709139,562.6329380242069,722.423802651811,882.3450821899955,927.0719734147519
0.35830698658444254,2.9475390837109345,0.19779946262472398,0.031811743380599354,0.014645580738502587,0.01397037765907895,0.006063679065193339,0.05982626005126822,3.354108910870295,29965966.519745633,566089431.110879,677.1395756178566,1267.9355538796674,2228.900159773502,2684.9211222216404,4211.630532732668,4443.270212032965
0.2368625532192693,1.9663574723299175,0.17891784921366088,0.029324611256462227,0.01249557097944818,0.007450980622937095,0.005110972870984035,0.051161066107578736,3.0594469882096464,40391110.556119666,462041025.48612404,268.22748190562424,493.6024426313386,769.3158202798157,1087.2624120780754,1238.5957951070327,1306.7185638379194
0.31062458585934655,2.3889529922331576,0.16687527812910438,0.0189156069489899,0.010586267075854045,0.0043811162671364215,0.004812648109816232,0.042315670396883984,3.232363951755873,44635716.83578735,534802031.3211727,642.5196918973003,966.957136522589,1359.7150186782944,1703.5690418073657,1919.2792151713566,2102.2654582450195
0.27023820986332076,2.8468847868407474,0.1975988428004821,0.016875120345308147,0.00914265776888074,0.003430572231793802,0.004327325011612596,0.06046198435561136,3.453864851317454,27437418.503835283,545765716.0411196,462.60488058298654,765.118102910117,1179.552197192173,1469.193345353929,1830.782077407213,1931.4750916646094
0.3476314885018003,2.5061713379892896,0.27942982616477513,0.029526676910470263,0.007787166635944103,0.0027426213384774242,0.0045925840843765555,0.09427789548259799,3.3846318865621097,29702427.780173555,543963421.0794375,516.0630468665009,910.4966694616854,1612.3709835507734,1950.433670401102,2822.982134885238,3233.995651955698
0.21275582986876163,1.9075299709420046,0.271711603636289,0.02834075436219348,0.007676933044553809,0.007334948501252903,0.00287756016792635,0.01570405020635828,3.09673171383547,26616775.956750523,598869094.066156,151.92211295284906,268.59009713265135,464.0310696992767,606.5823661391613,962.949647140214,1190.8558889835306
0.3481579896673703,2.1148785658760874,0.2679687660668144,0.02650467010626821,0.008937087595037283,0.013542552766918901,0.004247493599360614,0.04207036100492869,3.334116590207164,59238272.18693701,440933988.7262405,654.2596281992219,1059.3483172506449,1533.2550016479995,2040.2968623123286,2441.9582688852934,2576.2659736739843
0.2159567093210136,1.359179252072834,0.21033482884873558,0.014086567143904,0.010905393774071088,0.004061664461172058,0.004576631556791367,0.02237987121130527,3.1707782493948455,29958305.37480659,532634911.1303073,60.06155863479069,114.24817278938163,161.8148305842988,198.9402154284978,272.25187989434636,304.2189769569536
0.3365325123122087,2.4695903410871876,0.2602536568205674,0.0111189625038182,0.008796781655567324,0.004894197576722039,0.0027027697695161234,0.049802084044889235,3.492628833023444,29495145.430224914,524532713.98415077,347.5695134076379,640.1797406066391,971.9363449304077,1283.2043686856753,1475.0121590897638,1556.1378278397008
0.24672481440117733,2.158250384467256,0.16456033781782656,0.02569285822618257,0.014271613573088917,0.00457086738519976,0.0075390995500832,0.05850385474229531,3.320261843305553,46662689.369335994,520301758.69975436,323.82200282860595,610.9579476672766,932.2242648483351,1249.5585660600918,1442.8400812801144,1522.1962857505207
0.15303257762899417,2.772481858749207,0.21225951964933767,0.03485138034382232,0.00867059537253441,0.007762750654164945,0.00409923500764536,0.018845987659912238,3.167677411863516,40658813.03693277,445358915.47229654,378.5719389196587,644.8585053295994,1067.6875440681554,1192.6776005971003,1628.5324113763972,1718.101694002099
0.380757715194992,2.61924263738521,0.2672492433523993,0.03712019487185256,0.010857048701155333,0.013564289974464391,0.006126224608772668,0.07032552935377842,3.377423308378046,29146347.476117335,553989161.3190314,640.749665131331,1106.77481194848,1976.4611926581174,2437.679592982396,3778.1496441966756,3985.9478746274926
0.369611851543579,2.5987752594661413,0.2897404790283286,0.010880350950873292,0.011555189666195561,0.0043632139356831095,0.0063429010752048855,0.09173546996761761,3.1047526719380656,47863430.84686811,591688940.1190614,908.637405100941,1646.1143971414738,2580.8006537339866,3018.1585254469965,3393.5346712811815,3580.1790782016465
0.3404939319795397,2.2413814510763035,0.18439612435682673,0.02136273951697381,0.013340220095612866,0.0031882149784802226,0.006372710526791058,0.018746242382394168,3.0694815932623882,28102558.457208253,513662605.49238527,373.7359367843486,625.3624135438863,929.3987795075112,1345.7971159639155,1509.9676566476674,1624.3164451605871
0.2840090822625353,2.538472283963168,0.29796461770349547,0.02000264335478693,0.012309059793750549,0.009451013977094715,0.006149662004067104,0.019064675224840018,3.1269997663697118,30998010.207164593,439434594.1952135,442.4687475545716,743.0186043928595,1196.4188593087392,1486.9924099018606,1969.582226920641,2077.909249401276
0.377258680729961,2.8038199515625224,0.2773975875703112,0.019436467594080926,0.007623692465044836,0.003721805966742573,0.0026863446041528734,0.0751548600661726,3.0304889242259323,53984937.03898877,486985004.4994557,1352.4089383323872,2357.2142805543394,3692.296817958848,3801.611145231413,4619.117530916268,4873.168995116663
0.36167846580150964,2.4749083695242367,0.24632684645585168,0.019774662289708526,0.008898785356161698,0.004797622826492858,0.003464129939078472,0.07546748219976968,3.2616443038468836,35332740.42980944,451302957.41459763,539.604385311096,1013.7679383135637,1661.0705273269516,2150.892037640661,2464.1203530404264,2599.6469724576496
0.14069361200454025,1.2281438007753733,0.24210360666916553,0.015976722205020246,0.013777371976724677,0.002508825560732632,0.004980969227795597,0.022062272287061594,3.0026655936178512,45913305.17545861,402395545.7743348,61.667121891576684,103.07765657602462,126.91608412423675,148.60272301884984,161.3450820918096,174.67904995399894
0.2692245550032094,2.560957905965761,0.21155490435588756,0.023443270219643347,0.012343044544178741,0.0030665292691455332,0.005462444246055954,0.042882839033859525,3.1713709400488397,29548252.17342047,476590738.98956525,401.6557150329805,712.4189443524327,1151.2197818347988,1405.2977326985026,1796.578760777457,1843.8033797304538
0.263675927787968,1.6618286253560195,0.17305497875117415,0.021202171744636643,0.009892221608824275,0.009820780288770167,0.002776004565314859,0.08340011130145226,3.392750240069437,36612018.4916389,499387505.49587625,128.86775871275933,256.1387288079706,462.7405443214177,601.3205855028563,814.8304696185264,904.268635944712
0.1962928518295482,1.3169822066804289,0.2759675125013659,0.029129960912574394,0.012591124766995282,0.004438546755816361,0.004451025141784858,0.018596369324112943,3.2532883759733413,53438554.696189165,439082998.6706762,83.19834134206026,160.50297013417605,243.7288284625281,299.84656789469415,403.78870302218763,443.03501750755754
0.3579693280872899,2.247936851475958,0.17917393978256502,0.013117322090716234,0.008720622410391225,0.006575761738270966,0.004426570265158989,0.06550904445852282,3.1644247579228826,42540261.39639293,494196685.47296923,634.701371268143,1015.0297226870828,1479.94001262546,1755.2165215540645,1991.8798149869242,2101.433204811205
0.39703126868107186,2.62302899930151,0.2472384672338632,0.03638288981864904,0.01275632153595219,0.016605082454068453,0.005416167241264138,0.07043970812953403,3.066060387406139,31264808.172394026,496093005.510906,743.7551266641627,1388.3443687089075,2419.950926389657,3010.0785588498707,4540.159217507296,4789.867974470197
0.25744864247471855,1.6261240996076913,0.18563509484266316,0.011147310443497222,0.00877636656362065,0.005800491864319149,0.002796829124070534,0.037016667767951934,3.325289039909804,53772928.038642645,404615912.29992485,213.46050876182184,339.28699008706644,408.975557801328,464.07836426816243,513.9480276174099,540.620227793528
0.32262910027488123,2.7748228436282285,0.20465223108658717,0.011178535335223672,0.011993318340126227,0.0049162389431538864,0.004093512695951899,0.06440440596875473,3.0778375464726246,50855384.540944465,592559956.5968337,1011.9176106378851,1650.989714452173,2444.2334472927146,2915.8770719895856,3009.362775339851,3174.8777279835426
0.25338527972335395,2.3988157062447772,0.1970260025731601,0.03938682163160666,0.00897614332793281,0.0213759888653541,0.004574979690782481,0.06576910120602367,3.3919738884464365,32100026.342010856,382240331.2011408,309.3276348040684,594.317300402877,1123.9975318880279,1412.6199913370187,2042.991632567936,2155.3561723591724
0.17456113470592693,1.9504671266929807,0.23681740746877955,0.024328164832771313,0.011135606008964934,0.008294372260249426,0.005321362577802477,0.04698025520902698,3.2874381172776723,49727232.61938746,469271003.4361098,193.37751660475058,362.3372602509478,553.1511486962171,733.0427033230543,894.0366133602336,932.6525787206587
0.21881291580570222,1.7306799116512588,0.17133424985200754,0.015672969935095357,0.014047921096964004,0.006005430470539652,0.0036787784752484727,0.09988244801304537,3.0099563364339756,40392469.12169002,390747394.64515346,211.2200337248698,373.30527050475723,570.0185833453768,683.9631244691972,748.7709491200503,756.4559964285644
0.26645424041010274,1.955962589595078,0.26268941380546795,0.021181736108859026,0.012348430131656317,0.003067643694465729,0.005714316421831806,0.04733306620501224,3.0531645367977154,58148620.353339374,559622033.4746633,496.5129546733562,767.3781261816132,1038.6026490690062,1378.6219037979463,1546.8018383580393,1631.8759394677313
0.24192961735672244,2.10923591824959,0.28826446177231513,0.02239813509428744,0.012056771163938933,0.0078910585211784,0.006540502018404585,0.0802222839540631,3.464941671949226,53712521.17485502,437513695.7375724,304.35082823992303,597.1278582349256,1009.0506085353453,1320.6208328595517,1566.1116025294687,1572.4521500326887
0.3070253087678607,2.23475656235926,0.1972566835684111,0.014296546369722269,0.009329144373565561,0.005394410403495677,0.004485434852666226,0.07601784874246657,3.470508170106083,29640353.96653895,562631692.3170769,250.95051781142365,488.56069085074296,804.1651040881043,1063.3555561360488,1381.686617282198,1457.679381232719
0.37109467447666944,2.59054990277142,0.1876323203642638,0.03521080159668005,0.013531425061680993,0.013399931610636833,0.004658293453448113,0.07762961749687797,3.304726178057873,26862704.117356416,473757373.90406406,489.3683176154312,939.8032392016544,1760.4184574327032,2143.526098377104,3274.6520151353166,3454.757875967759
